Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 18:12:29,2023-06-14 18:14:48,2m - 19.030s,PASSED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 18:12:30,2023-06-14 18:13:24,54.521s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 18:12:30,2023-06-14 18:12:33,2.772s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 18:12:33,2023-06-14 18:12:35,1.706s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 18:12:35,2023-06-14 18:12:35,0.181s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 18:12:35,2023-06-14 18:12:35,0.455s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 18:12:35,2023-06-14 18:12:42,6.833s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 18:12:42,2023-06-14 18:12:48,6.201s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 18:12:48,2023-06-14 18:12:50,1.675s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 18:12:50,2023-06-14 18:13:20,30.017s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 18:13:20,2023-06-14 18:13:22,2.406s,PASSED
"CommonActions.verifyExactElementText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), AdminPortalHeaderText, ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 18:13:22,2023-06-14 18:13:24,1.927s,PASSED
,,,,,,,
Test Cases/Admission/TC_27_Verified_Add Evalation paramaters(writeen),Chrome 114.0.0.0,,,2023-06-14 18:13:24,2023-06-14 18:14:48,1m - 24.207s,PASSED
"mouseOver(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""))",Chrome 114.0.0.0,,,2023-06-14 18:13:25,2023-06-14 18:13:25,0.586s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""), ""Admissions tab"")",Chrome 114.0.0.0,,,2023-06-14 18:13:25,2023-06-14 18:13:27,2.183s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 18:13:27,2023-06-14 18:13:29,2.018s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process""), ""Assesment process"")",Chrome 114.0.0.0,,,2023-06-14 18:13:29,2023-06-14 18:13:32,2.308s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 18:13:32,2023-06-14 18:13:35,2.954s,PASSED
