Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 15:50:30,2023-06-14 15:52:48,2m - 17.788s,PASSED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 15:50:30,2023-06-14 15:51:24,53.566s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 15:50:31,2023-06-14 15:50:33,2.728s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 15:50:33,2023-06-14 15:50:35,1.354s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 15:50:35,2023-06-14 15:50:35,0.147s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 15:50:35,2023-06-14 15:50:35,0.498s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 15:50:35,2023-06-14 15:50:42,6.253s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 15:50:42,2023-06-14 15:50:48,6.289s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 15:50:48,2023-06-14 15:50:50,1.770s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 15:50:50,2023-06-14 15:51:20,30.013s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 15:51:20,2023-06-14 15:51:22,2.235s,PASSED
"CommonActions.verifyExactElementText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), AdminPortalHeaderText, ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 15:51:22,2023-06-14 15:51:24,1.971s,PASSED
,,,,,,,
Test Cases/Admission/TC_19_Verified_Add Selection process,Chrome 114.0.0.0,,,2023-06-14 15:51:24,2023-06-14 15:51:50,25.566s,PASSED
"mouseOver(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""))",Chrome 114.0.0.0,,,2023-06-14 15:51:24,2023-06-14 15:51:25,0.584s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""), ""Admissions tab"")",Chrome 114.0.0.0,,,2023-06-14 15:51:25,2023-06-14 15:51:27,2.246s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 15:51:27,2023-06-14 15:51:29,2.009s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process""), ""Assesment process"")",Chrome 114.0.0.0,,,2023-06-14 15:51:29,2023-06-14 15:51:32,2.348s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 15:51:32,2023-06-14 15:51:35,2.996s,PASSED
AssesmentProcessName = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 15:51:35,2023-06-14 15:51:35,0.030s,PASSED
out.println(AssesmentProcessName),Chrome 114.0.0.0,,,2023-06-14 15:51:35,2023-06-14 15:51:35,0.043s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessName, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 15:51:35,2023-06-14 15:51:41,6.361s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 15:51:41,2023-06-14 15:51:43,2.020s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 15:51:43,2023-06-14 15:51:45,2.074s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 15:51:45,2023-06-14 15:51:47,2.018s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 15:51:47,2023-06-14 15:51:50,2.467s,PASSED
,,,,,,,
Test Cases/Admission/TC_23_Verified_Verify Selection process stages,Chrome 114.0.0.0,,,2023-06-14 15:51:50,2023-06-14 15:52:28,38.312s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 15:51:50,2023-06-14 15:51:53,2.536s,PASSED
AssesmentProcessNameWithStage = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 15:51:53,2023-06-14 15:51:53,0.001s,PASSED
out.println(AssesmentProcessNameWithStage),Chrome 114.0.0.0,,,2023-06-14 15:51:53,2023-06-14 15:51:53,0.001s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessNameWithStage, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 15:51:53,2023-06-14 15:51:59,6.272s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 15:51:59,2023-06-14 15:52:01,1.994s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 15:52:01,2023-06-14 15:52:03,1.994s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 15:52:03,2023-06-14 15:52:05,2.020s,PASSED
