Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo Admission test suite,Chrome 114.0.0.0,,,2023-06-20 11:46:38,2023-06-20 11:49:10,2m - 32.188s,PASSED
,,,,,,,
Test Cases/Admission/TC_54_Validate_Application_Search_Filter,Chrome 114.0.0.0,,,2023-06-20 11:46:38,2023-06-20 11:47:49,1m - 10.467s,PASSED
"callTestCase(findTestCase(""Pre-Admission/TC_01_Validate the login""), [:], STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-20 11:46:39,2023-06-20 11:47:33,54.133s,PASSED
"mouseOver(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""))",Chrome 114.0.0.0,,,2023-06-20 11:47:33,2023-06-20 11:47:33,0.539s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""), ""Admissions tab"")",Chrome 114.0.0.0,,,2023-06-20 11:47:33,2023-06-20 11:47:35,2.072s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_54_Validate_Application_Search_Filter/Applications""), ""Application tab"")",Chrome 114.0.0.0,,,2023-06-20 11:47:35,2023-06-20 11:47:38,2.678s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_54_Validate_Application_Search_Filter/Application Tab""), ""Application tab"")",Chrome 114.0.0.0,,,2023-06-20 11:47:38,2023-06-20 11:47:42,3.652s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Search button""), ""search button"")",Chrome 114.0.0.0,,,2023-06-20 11:47:42,2023-06-20 11:47:44,2.636s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_54_Validate_Application_Search_Filter/Search results header""), ""Search results header"")",Chrome 114.0.0.0,,,2023-06-20 11:47:44,2023-06-20 11:47:49,4.399s,PASSED
,,,,,,,
Test Cases/Admission/TC_55_Validate_Application_profile_work experiance,Chrome 114.0.0.0,,,2023-06-20 11:47:49,2023-06-20 11:48:35,45.876s,PASSED
