Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 16:29:16,2023-06-14 16:31:41,2m - 25.557s,PASSED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 16:29:16,2023-06-14 16:30:10,53.977s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 16:29:16,2023-06-14 16:29:19,2.875s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 16:29:19,2023-06-14 16:29:21,1.511s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 16:29:21,2023-06-14 16:29:21,0.151s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 16:29:21,2023-06-14 16:29:21,0.486s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 16:29:21,2023-06-14 16:29:27,6.251s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 16:29:27,2023-06-14 16:29:34,6.147s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 16:29:34,2023-06-14 16:29:35,1.817s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 16:29:35,2023-06-14 16:30:05,30.016s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 16:30:05,2023-06-14 16:30:08,2.401s,PASSED
"CommonActions.verifyExactElementText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), AdminPortalHeaderText, ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 16:30:08,2023-06-14 16:30:10,1.991s,PASSED
,,,,,,,
Test Cases/Admission/TC_19_Verified_Add Selection process,Chrome 114.0.0.0,,,2023-06-14 16:30:10,2023-06-14 16:30:36,25.690s,PASSED
"mouseOver(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""))",Chrome 114.0.0.0,,,2023-06-14 16:30:10,2023-06-14 16:30:11,0.537s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""), ""Admissions tab"")",Chrome 114.0.0.0,,,2023-06-14 16:30:11,2023-06-14 16:30:13,2.252s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 16:30:13,2023-06-14 16:30:15,2.006s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process""), ""Assesment process"")",Chrome 114.0.0.0,,,2023-06-14 16:30:15,2023-06-14 16:30:17,2.191s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 16:30:17,2023-06-14 16:30:21,3.407s,PASSED
AssesmentProcessName = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 16:30:21,2023-06-14 16:30:21,0.040s,PASSED
out.println(AssesmentProcessName),Chrome 114.0.0.0,,,2023-06-14 16:30:21,2023-06-14 16:30:21,0.027s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessName, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 16:30:21,2023-06-14 16:30:27,6.427s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 16:30:27,2023-06-14 16:30:29,1.824s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 16:30:29,2023-06-14 16:30:31,2.092s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 16:30:31,2023-06-14 16:30:33,1.993s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 16:30:33,2023-06-14 16:30:36,2.491s,PASSED
,,,,,,,
Test Cases/Admission/TC_23_Verified_Verify Selection process stages,Chrome 114.0.0.0,,,2023-06-14 16:30:36,2023-06-14 16:31:14,38.590s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 16:30:36,2023-06-14 16:30:39,2.795s,PASSED
AssesmentProcessNameWithStage = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 16:30:39,2023-06-14 16:30:39,0.001s,PASSED
out.println(AssesmentProcessNameWithStage),Chrome 114.0.0.0,,,2023-06-14 16:30:39,2023-06-14 16:30:39,0.001s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessNameWithStage, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 16:30:39,2023-06-14 16:30:45,6.242s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 16:30:45,2023-06-14 16:30:47,1.829s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 16:30:47,2023-06-14 16:30:49,2.087s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 16:30:49,2023-06-14 16:30:51,2.000s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 16:30:51,2023-06-14 16:30:54,2.583s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/TC_20_Verified_Edit_selection process/List of Assesment""))",Chrome 114.0.0.0,,,2023-06-14 16:30:54,2023-06-14 16:30:56,2.690s,PASSED
