Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 17:34:58,2023-06-14 17:38:42,3m - 44.367s,PASSED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 17:34:58,2023-06-14 17:35:52,54.043s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 17:34:58,2023-06-14 17:35:01,2.624s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 17:35:01,2023-06-14 17:35:03,1.936s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 17:35:03,2023-06-14 17:35:03,0.147s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 17:35:03,2023-06-14 17:35:03,0.468s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 17:35:03,2023-06-14 17:35:10,6.291s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 17:35:10,2023-06-14 17:35:16,6.248s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 17:35:16,2023-06-14 17:35:18,1.716s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 17:35:18,2023-06-14 17:35:48,30.008s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 17:35:48,2023-06-14 17:35:50,2.353s,PASSED
