Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 10:31:43,2023-06-14 10:34:17,2m - 34.449s,PASSED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 10:31:43,2023-06-14 10:32:38,54.740s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 10:31:44,2023-06-14 10:31:46,2.716s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 10:31:46,2023-06-14 10:31:49,2.334s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 10:31:49,2023-06-14 10:31:49,0.157s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 10:31:49,2023-06-14 10:31:49,0.478s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 10:31:49,2023-06-14 10:31:56,6.904s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 10:31:56,2023-06-14 10:32:03,6.290s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 10:32:03,2023-06-14 10:32:04,1.710s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 10:32:04,2023-06-14 10:32:34,30.016s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 10:32:34,2023-06-14 10:32:36,2.068s,PASSED
