Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Admission Test suite,Chrome 114.0.0.0,,,2023-06-14 12:26:47,2023-06-14 12:28:44,1m - 56.458s,PASSED
,,,,,,,
Test Cases/Pre-Admission/TC_01_Validate the login,Chrome 114.0.0.0,Validate the functionality of login,,2023-06-14 12:26:48,2023-06-14 12:27:42,54.322s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 12:26:48,2023-06-14 12:26:51,2.750s,PASSED
navigateToUrl(url),Chrome 114.0.0.0,,,2023-06-14 12:26:51,2023-06-14 12:26:52,1.469s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 12:26:52,2023-06-14 12:26:52,0.168s,PASSED
"click(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/Admin_tab""))",Chrome 114.0.0.0,,,2023-06-14 12:26:52,2023-06-14 12:26:53,0.869s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Username  Email_email""), Username, ""Username textfield"")",Chrome 114.0.0.0,,,2023-06-14 12:26:53,2023-06-14 12:27:00,6.976s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Password_password""), Password, ""Password textfield"")",Chrome 114.0.0.0,,,2023-06-14 12:27:00,2023-06-14 12:27:06,6.074s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/input_Forgot password_signin""), ""Sign in button"")",Chrome 114.0.0.0,,,2023-06-14 12:27:06,2023-06-14 12:27:08,1.743s,PASSED
delay(30),Chrome 114.0.0.0,,,2023-06-14 12:27:08,2023-06-14 12:27:38,30.006s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 12:27:38,2023-06-14 12:27:40,2.106s,PASSED
"CommonActions.verifyExactElementText(findTestObject(""Object Repository/preadmission/TC_01/Page_Academia/label_Administrator""), AdminPortalHeaderText, ""Adminstartor portal header"")",Chrome 114.0.0.0,,,2023-06-14 12:27:40,2023-06-14 12:27:42,1.813s,PASSED
,,,,,,,
Test Cases/Admission/TC_19_Verified_Add Selection process,Chrome 114.0.0.0,,,2023-06-14 12:27:42,2023-06-14 12:28:07,24.604s,PASSED
"mouseOver(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""))",Chrome 114.0.0.0,,,2023-06-14 12:27:42,2023-06-14 12:27:43,0.523s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admissions Tab""), ""Admissions tab"")",Chrome 114.0.0.0,,,2023-06-14 12:27:43,2023-06-14 12:27:45,2.244s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 12:27:45,2023-06-14 12:27:47,2.010s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process""), ""Assesment process"")",Chrome 114.0.0.0,,,2023-06-14 12:27:47,2023-06-14 12:27:49,2.168s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 12:27:49,2023-06-14 12:27:52,2.878s,PASSED
AssesmentProcessName = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 12:27:52,2023-06-14 12:27:52,0.024s,PASSED
out.println(AssesmentProcessName),Chrome 114.0.0.0,,,2023-06-14 12:27:52,2023-06-14 12:27:52,0.020s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessName, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 12:27:52,2023-06-14 12:27:58,6.219s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 12:27:58,2023-06-14 12:28:00,1.831s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 12:28:00,2023-06-14 12:28:02,1.994s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 12:28:02,2023-06-14 12:28:04,1.998s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 12:28:04,2023-06-14 12:28:06,2.446s,PASSED
,,,,,,,
Test Cases/Admission/TC_23_Verified_Verify Selection process stages(writen),Chrome 114.0.0.0,,,2023-06-14 12:28:07,2023-06-14 12:28:44,37.198s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 12:28:07,2023-06-14 12:28:09,2.563s,PASSED
AssesmentProcessNameWithStage = CommonActions.randomNameGenerator(),Chrome 114.0.0.0,,,2023-06-14 12:28:09,2023-06-14 12:28:09,0.004s,PASSED
out.println(AssesmentProcessNameWithStage),Chrome 114.0.0.0,,,2023-06-14 12:28:09,2023-06-14 12:28:09,0.000s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesement process name""), AssesmentProcessNameWithStage, ""Asssement name field"")",Chrome 114.0.0.0,,,2023-06-14 12:28:09,2023-06-14 12:28:16,6.386s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Assesment process dropdown""), ""Assesment process dropdown"")",Chrome 114.0.0.0,,,2023-06-14 12:28:16,2023-06-14 12:28:17,1.738s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Admission option""), ""Admission option"")",Chrome 114.0.0.0,,,2023-06-14 12:28:17,2023-06-14 12:28:19,2.005s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Save button""), ""Save button"")",Chrome 114.0.0.0,,,2023-06-14 12:28:19,2023-06-14 12:28:21,1.898s,PASSED
"CommonActions.elementPresent(findTestObject(""Object Repository/Admission/TC_01_ Pre-requisites for Admission/Record added alert""), ""Assesment name added alert"")",Chrome 114.0.0.0,,,2023-06-14 12:28:21,2023-06-14 12:28:24,2.453s,PASSED
"CommonActions.selectLastRow(findTestObject(""Object Repository/Admission/TC_20_Verified_Edit_selection process/List of Assesment""))",Chrome 114.0.0.0,,,2023-06-14 12:28:24,2023-06-14 12:28:26,2.560s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Edit Buttton""), ""Edit last row"")",Chrome 114.0.0.0,,,2023-06-14 12:28:26,2023-06-14 12:28:29,2.580s,PASSED
"CommonActions.elementClick(findTestObject(""Object Repository/Admission/CommonObjects/Nested Tab Add button""), ""Add button"")",Chrome 114.0.0.0,,,2023-06-14 12:28:29,2023-06-14 12:28:31,2.465s,PASSED
"CommonActions.clickOnElementAndTypeText(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), ""Assessment Stage"", ""Stage Dropdowm"")",Chrome 114.0.0.0,,,2023-06-14 12:28:31,2023-06-14 12:28:38,6.085s,PASSED
"sendKeys(findTestObject(""Object Repository/Admission/TC_37_Pre-requisites Assesment process creation with Stage/Stage ID dropdown""), Keys.chord(ENTER))",Chrome 114.0.0.0,,,2023-06-14 12:28:38,2023-06-14 12:28:38,0.405s,PASSED
delay(2),Chrome 114.0.0.0,,,2023-06-14 12:28:38,2023-06-14 12:28:40,2.002s,PASSED
